   0.0 0.0 0.0 0.0 0.0 0.0
   8.7839490109294907E-004   8.3418730712008269E-005   8.4019423942369078E-004   42.704064545979804        0.0000000000000000        9.7659106737023368E-002
   8.7871170036584617E-004   8.3509448087284077E-005   8.4047205751039563E-004   42.733510914362341        0.0000000000000000        9.7674134147052089E-002
   8.7902843301057370E-004   8.3600195427797222E-005   8.4074979190821848E-004   42.762961138200808        0.0000000000000000        9.7689152002176996E-002
   8.7934509914382197E-004   8.3690972724465029E-005   8.4102744273447749E-004   42.792415215796495        0.0000000000000000        9.7704160322109213E-002
   8.7966169888202810E-004   8.3781779968217023E-005   8.4130501010623788E-004   42.821873145451832        0.0000000000000000        9.7719159126509331E-002
   8.7997823234135374E-004   8.3872617149995807E-005   8.4158249414029119E-004   42.851334925468564        0.0000000000000000        9.7734148434982585E-002
   8.8029469963770758E-004   8.3963484260756517E-005   8.4185989495317638E-004   42.880800554150255        0.0000000000000000        9.7749128267084345E-002
   8.8061110088673387E-004   8.4054381291465746E-005   8.4213721266116902E-004   42.910270029800472        0.0000000000000000        9.7764098642317526E-002
   8.8092743620382110E-004   8.4145308233103539E-005   8.4241444738028754E-004   42.939743350724939        0.0000000000000000        9.7779059580133651E-002
   8.8124370570409572E-004   8.4236265076662102E-005   8.4269159922629110E-004   42.969220515228585        0.0000000000000000        9.7794011099932604E-002
   8.8155990950242462E-004   8.4327251813144983E-005   8.4296866831467913E-004   42.998701521618273        0.0000000000000000        9.7808953221062797E-002
   8.8187604771341945E-004   8.4418268433569783E-005   8.4324565476069646E-004   43.028186368200295        0.0000000000000000        9.7823885962821808E-002
   8.8219212045143199E-004   8.4509314928967006E-005   8.4352255867932999E-004   43.057675053281969        0.0000000000000000        9.7838809344453076E-002
   8.8250812783058222E-004   8.4600391290371493E-005   8.4379938018532908E-004   43.087167575175954        0.0000000000000000        9.7853723385160379E-002
   8.8282406996467310E-004   8.4691497508843089E-005   8.4407611939313896E-004   43.116663932185816        0.0000000000000000        9.7868628104082658E-002
   8.8313994696732347E-004   8.4782633575445122E-005   8.4435277641700928E-004   43.146164122625351        0.0000000000000000        9.7883523520314347E-002
   8.8345575895186544E-004   8.4873799481257169E-005   8.4462935137090780E-004   43.175668144805968        0.0000000000000000        9.7898409652897936E-002
   8.8377150603136611E-004   8.4964995217364690E-005   8.4490584436854282E-004   43.205175997035781        0.0000000000000000        9.7913286520838277E-002
   8.8408718831867075E-004   8.5056220774874273E-005   8.4518225552339312E-004   43.234687677630291        0.0000000000000000        9.7928154143068935E-002
   8.8440280592635284E-004   8.5147476144898266E-005   8.4545858494867109E-004   43.264203184902613        0.0000000000000000        9.7943012538488083E-002
   8.8471835896674169E-004   8.5238761318563055E-005   8.4573483275734475E-004   43.293722517165975        0.0000000000000000        9.7957861725940731E-002
   8.8503384755191517E-004   8.5330076287007322E-005   8.4601099906213111E-004   43.323245672735311        0.0000000000000000        9.7972701724222469E-002
   8.8534927179370116E-004   8.5421421041380791E-005   8.4628708397549684E-004   43.352772649927147        0.0000000000000000        9.7987532552079940E-002
   8.8566463180367999E-004   8.5512795572846090E-005   8.4656308760966436E-004   43.382303447055847        0.0000000000000000        9.8002354228210339E-002
   8.8597992769318774E-004   8.5604199872577503E-005   8.4683901007660920E-004   43.411838062440324        0.0000000000000000        9.8017166771261932E-002
   8.8629515957330677E-004   8.5695633931761291E-005   8.4711485148805579E-004   43.441376494397446        0.0000000000000000        9.8031970199834506E-002
   8.8661032755487995E-004   8.5787097741594790E-005   8.4739061195548797E-004   43.470918741247146        0.0000000000000000        9.8046764532479277E-002
   8.8692543174850088E-004   8.5878591293289173E-005   8.4766629159014305E-004   43.500464801307317        0.0000000000000000        9.8061549787698224E-002
   8.8724047226451631E-004   8.5970114578065221E-005   8.4794189050300993E-004   43.530014672899597        0.0000000000000000        9.8076325983946749E-002
   8.8755544921303748E-004   8.6061667587157513E-005   8.4821740880484378E-004   43.559568354344378        0.0000000000000000        9.8091093139630242E-002
   8.8787036270392128E-004   8.6153250311811236E-005   8.4849284660614658E-004   43.589125843962734        0.0000000000000000        9.8105851273107489E-002
   8.8818521284679249E-004   8.6244862743283047E-005   8.4876820401718624E-004   43.618687140079032        0.0000000000000000        9.8120600402688690E-002
   8.8849999975102530E-004   8.6336504872843071E-005   8.4904348114798371E-004   43.648252241014916        0.0000000000000000        9.8135340546637112E-002
   8.8881472352575898E-004   8.6428176691771274E-005   8.4931867810832259E-004   43.677821145096004        0.0000000000000000        9.8150071723167920E-002
   8.8912938427988884E-004   8.6519878191360563E-005   8.4959379500774642E-004   43.707393850645644        0.0000000000000000        9.8164793950449900E-002
   8.8944398212207276E-004   8.6611609362914675E-005   8.4986883195555809E-004   43.736970355991275        0.0000000000000000        9.8179507246603556E-002
   8.8975851716072748E-004   8.6703370197749788E-005   8.5014378906082301E-004   43.766550659458062        0.0000000000000000        9.8194211629703099E-002
   8.9007298950403242E-004   8.6795160687193001E-005   8.5041866643236809E-004   43.796134759374240        0.0000000000000000        9.8208907117776065E-002
   8.9038739925993335E-004   8.6886980822584265E-005   8.5069346417878788E-004   43.825722654067249        0.0000000000000000        9.8223593728802058E-002
   8.9070174653612722E-004   8.6978830595272363E-005   8.5096818240842790E-004   43.855314341866347        0.0000000000000000        9.8238271480717107E-002
   8.9101603144009175E-004   8.7070709996620583E-005   8.5124282122941530E-004   43.884909821101473        0.0000000000000000        9.8252940391406945E-002
   8.9133025407905474E-004   8.7162619018002957E-005   8.5151738074962886E-004   43.914509090102570        0.0000000000000000        9.8267600478714051E-002
   8.9164441456001796E-004   8.7254557650804482E-005   8.5179186107672009E-004   43.944112147200940        0.0000000000000000        9.8282251760433523E-002
   8.9195851298974475E-004   8.7346525886421487E-005   8.5206626231810404E-004   43.973718990728912        0.0000000000000000        9.8296894254315328E-002
   8.9227254947476403E-004   8.7438523716262427E-005   8.5234058458096159E-004   44.003329619018359        0.0000000000000000        9.8311527978063099E-002
   8.9258652412137771E-004   8.7530551131746533E-005   8.5261482797224536E-004   44.032944030404565        0.0000000000000000        9.8326152949335152E-002
   8.9290043703565004E-004   8.7622608124305004E-005   8.5288899259867307E-004   44.062562223220880        0.0000000000000000        9.8340769185743956E-002
   8.9321428832341574E-004   8.7714694685379920E-005   8.5316307856673265E-004   44.092184195802702        0.0000000000000000        9.8355376704857680E-002
   8.9352807809028065E-004   8.7806810806425410E-005   8.5343708598268340E-004   44.121809946485996        0.0000000000000000        9.8369975524198017E-002
   8.9384180644161610E-004   8.7898956478906241E-005   8.5371101495255151E-004   44.151439473607525        0.0000000000000000        9.8384565661243012E-002
   8.9415547348257172E-004   8.7991131694298768E-005   8.5398486558213983E-004   44.181072775505413        0.0000000000000000        9.8399147133424611E-002
   8.9446907931805858E-004   8.8083336444090419E-005   8.5425863797701539E-004   44.210709850517446        0.0000000000000000        9.8413719958131210E-002
   8.9478262405276866E-004   8.8175570719780207E-005   8.5453233224252578E-004   44.240350696983342        0.0000000000000000        9.8428284152705839E-002
   8.9509610779115595E-004   8.8267834512878235E-005   8.5480594848378157E-004   44.269995313241907        0.0000000000000000        9.8442839734447687E-002
   8.9540953063746442E-004   8.8360127814906013E-005   8.5507948680568270E-004   44.299643697635247        0.0000000000000000        9.8457386720610843E-002
   8.9572289269569498E-004   8.8452450617395597E-005   8.5535294731288686E-004   44.329295848504785        0.0000000000000000        9.8471925128406662E-002
   8.9603619406963190E-004   8.8544802911891146E-005   8.5562633010983699E-004   44.358951764191829        0.0000000000000000        9.8486454975001497E-002
   8.9634943486283146E-004   8.8637184689949449E-005   8.5589963530074064E-004   44.388611443047466        0.0000000000000000        9.8500976277522120E-002
   8.9666261517862907E-004   8.8729595943129965E-005   8.5617286298961064E-004   44.418274883394020        0.0000000000000000        9.8515489053032979E-002
   8.9697573512014385E-004   8.8822036663015395E-005   8.5644601328020427E-004   44.447942083599628        0.0000000000000000        9.8529993318588818E-002
   8.9728879479024923E-004   8.8914506841192682E-005   8.5671908627606391E-004   44.477613041999348        0.0000000000000000        9.8544489091171319E-002
   8.9760179429161505E-004   8.9007006469261023E-005   8.5699208208051827E-004   44.507287756941309        0.0000000000000000        9.8558976387731909E-002
   8.9791473372669028E-004   8.9099535538829546E-005   8.5726500079667573E-004   44.536966226773188        0.0000000000000000        9.8573455225175632E-002
   8.9822761319769242E-004   8.9192094041520064E-005   8.5753784252741579E-004   44.566648449841864        0.0000000000000000        9.8587925620366251E-002
   8.9854043280662287E-004   8.9284681968964679E-005   8.5781060737540114E-004   44.596334424496376        0.0000000000000000        9.8602387590122700E-002
   8.9885319265527468E-004   8.9377299312805764E-005   8.5808329544308508E-004   44.626024149087471        0.0000000000000000        9.8616841151225071E-002
   8.9916589284520429E-004   8.9469946064697808E-005   8.5835590683268803E-004   44.655717621964186        0.0000000000000000        9.8631286320405659E-002
   8.9947853347775708E-004   8.9562622216305898E-005   8.5862844164621814E-004   44.685414841477609        0.0000000000000000        9.8645723114357639E-002
   8.9979111465406710E-004   8.9655327759305707E-005   8.5890089998547135E-004   44.715115805980759        0.0000000000000000        9.8660151549731970E-002
   9.0010363647504170E-004   8.9748062685383030E-005   8.5917328195201964E-004   44.744820513825630        0.0000000000000000        9.8674571643136005E-002
   9.0041609904137549E-004   8.9840826986236293E-005   8.5944558764722084E-004   44.774528963366606        0.0000000000000000        9.8688983411136522E-002
   9.0072850245354952E-004   8.9933620653573411E-005   8.5971781717222157E-004   44.804241152957161        0.0000000000000000        9.8703386870257093E-002
   9.0104084681182572E-004   9.0026443679113179E-005   8.5998997062794816E-004   44.833957080952814        0.0000000000000000        9.8717782036980978E-002
   9.0135313221625414E-004   9.0119296054585289E-005   8.6026204811511637E-004   44.863676745709995        0.0000000000000000        9.8732168927749123E-002
   9.0166535876667333E-004   9.0212177771730817E-005   8.6053404973422947E-004   44.893400145585474        0.0000000000000000        9.8746547558960646E-002
   9.0197752656270001E-004   9.0305088822300464E-005   8.6080597558557128E-004   44.923127278936704        0.0000000000000000        9.8760917946974336E-002
